key,fare_amount
2011-12-12 09:42:12.0000001,33.69
2011-12-12 09:42:12.0000003,37.21
2011-12-12 09:42:12.0000005,37.21
2013-06-27 00:20:40.0000001,44.57
2013-06-27 00:20:40.0000003,49.12
2009-02-20 13:34:16.0000001,48.01
2009-02-20 13:34:16.0000002,45.5
2009-02-20 13:34:16.0000003,38.48
2010-08-22 21:14:08.0000001,29.66
2010-08-22 21:14:08.0000005,29.66
2010-08-22 21:14:08.0000003,41.56
2010-08-22 21:14:08.0000002,34.53
2012-08-06 08:58:08.0000002,45.56
2012-08-06 08:58:08.0000001,29.66
2013-11-04 08:34:12.0000003,40.45
2013-11-04 08:34:12.0000001,36.89
2013-11-04 08:34:12.0000002,40.66
2011-06-24 20:34:48.0000002,36.89
2011-06-24 20:34:48.0000001,29.14
2011-03-28 20:38:36.0000003,37.21
2011-03-28 20:38:36.0000004,46.26
2011-03-28 20:38:36.0000002,34.61
2011-08-14 20:36:28.0000004,35.52
2011-08-14 20:36:28.0000001,37.21
2011-08-14 20:36:28.0000003,29.66
2011-08-14 20:36:28.0000002,36.06
2015-02-21 15:52:44.0000004,56.99
2015-02-21 15:52:44.0000003,41.68
2015-02-21 15:52:44.0000002,56.99
2015-02-21 15:52:44.0000001,42.43
2013-01-29 11:29:52.0000001,36.06
2014-09-12 19:03:48.0000001,40.66
2013-11-09 18:52:40.0000004,40.66
2013-11-09 18:52:40.0000002,33.69
2013-04-25 16:10:04.0000001,56.99
2013-04-25 16:10:04.0000002,36.95
2013-09-07 14:37:52.0000001,40.15
2013-09-07 14:37:52.0000002,41.68
2013-09-07 14:37:52.0000003,34.11
2011-05-21 13:16:20.0000004,34.74
2011-05-21 13:16:20.0000001,33.36
2011-05-21 13:16:20.0000003,42.52
2011-11-25 16:36:24.0000002,36.27
2011-11-25 16:36:24.0000001,61.02
2015-01-31 20:54:04.0000001,42.76
2010-11-01 23:31:28.0000002,37.21
2010-11-01 23:31:28.0000001,33.69
2010-11-01 23:31:28.0000003,33.69
2011-03-24 15:57:04.0000003,39.42
2011-03-24 15:57:04.0000001,40.15
2010-05-10 10:37:04.0000005,36.78
2010-05-10 10:37:04.0000002,40.45
2010-05-10 10:37:04.0000003,37.69
2010-05-10 10:37:04.0000006,33.77
2012-06-09 16:53:44.0000002,40.15
2012-08-22 22:39:20.0000003,29.66
2012-08-22 22:39:20.0000001,40.8
2012-12-23 02:29:16.0000001,29.14
2012-06-30 15:55:12.0000004,56.47
2012-06-30 15:55:12.0000002,36.7
2012-06-30 15:55:12.0000003,61.02
2012-06-30 15:55:12.0000001,36.27
2011-10-02 23:36:00.00000056,29.14
2011-10-02 23:36:00.00000086,29.14
2011-10-02 23:36:00.00000081,29.14
2011-10-02 23:36:00.0000009,45.26
2011-10-02 23:36:00.00000041,33.69
2011-10-02 23:36:00.00000091,45.26
2011-10-02 23:36:00.0000008,29.14
2011-10-02 23:36:00.00000015,29.94
2011-10-02 23:36:00.00000014,33.69
2011-10-02 23:36:00.00000047,40.66
2011-10-02 23:36:00.00000076,37.21
2011-10-02 23:36:00.00000011,36.06
2011-10-02 23:36:00.00000075,40.8
2011-10-02 23:36:00.00000035,37.21
2011-10-02 23:36:00.00000099,40.45
2011-10-02 23:36:00.00000062,33.69
2011-10-02 23:36:00.00000085,32.53
2011-10-02 23:36:00.00000043,29.14
2011-10-02 23:36:00.00000071,33.69
2011-10-02 23:36:00.00000023,36.78
2011-10-02 23:36:00.00000092,40.4
2011-10-02 23:36:00.00000037,33.69
2011-10-02 23:36:00.00000083,33.69
2011-10-02 23:36:00.00000054,33.69
2011-10-02 23:36:00.00000073,33.69
2011-10-02 23:36:00.0000005,37.21
2011-10-02 23:36:00.00000095,35.52
2011-10-02 23:36:00.00000088,37.21
2011-10-02 23:36:00.00000030,33.77
2011-10-02 23:36:00.0000007,29.14
2011-10-02 23:36:00.00000013,33.69
2011-10-02 23:36:00.00000065,29.14
2011-10-02 23:36:00.00000089,29.94
2011-10-02 23:36:00.00000096,36.06
2011-10-02 23:36:00.00000039,33.69
2011-10-02 23:36:00.00000038,29.14
2011-10-02 23:36:00.00000067,29.14
2011-10-02 23:36:00.00000077,33.69
2011-10-02 23:36:00.00000020,29.14
2011-10-02 23:36:00.00000063,29.14
2011-10-02 23:36:00.00000012,36.06
2011-10-02 23:36:00.00000058,29.14
2011-10-02 23:36:00.00000026,33.69
2011-10-02 23:36:00.00000074,29.14
2011-10-02 23:36:00.00000059,33.69
2011-10-02 23:36:00.00000090,29.14
2011-10-02 23:36:00.0000004,29.94
2011-10-02 23:36:00.0000003,29.14
2011-10-02 23:36:00.00000021,29.14
2011-10-02 23:36:00.00000097,36.06
2011-10-02 23:36:00.00000036,29.14
2011-10-02 23:36:00.00000024,29.14
2011-10-02 23:36:00.00000082,29.94
2011-10-02 23:36:00.000000100,33.69
2011-10-02 23:36:00.00000040,45.26
2011-10-02 23:36:00.00000022,40.41
2013-03-21 12:47:28.0000006,34.53
2013-03-21 12:47:28.0000008,34.53
2013-03-21 12:47:28.0000003,34.53
2013-03-21 12:47:28.0000005,37.47
2013-03-21 12:47:28.0000002,36.78
2013-06-07 03:02:56.0000002,29.14
2013-06-07 03:02:56.0000001,37.21
2010-09-05 22:31:32.0000002,30.72
2013-07-12 23:33:24.0000001,34.61
2009-12-03 02:32:08.0000001,7.14
2009-10-15 03:50:36.0000001,39.55
2011-09-25 22:36:32.0000002,29.14
2011-09-25 22:36:32.0000001,33.69
2015-06-08 20:02:56.0000001,33.69
2014-07-16 08:03:32.0000002,34.53
2014-07-16 08:03:32.0000001,34.21
2011-12-15 13:14:32.0000002,42.52
2011-12-15 13:14:32.0000001,36.42
2011-10-11 22:13:48.0000002,29.14
2011-10-11 22:13:48.0000005,33.77
2011-10-11 22:13:48.0000003,34.79
2013-09-14 16:53:20.0000001,42.52
2013-09-14 16:53:20.0000002,61.02
2014-02-06 09:09:56.0000004,42.76
2014-02-06 09:09:56.0000003,35.52
2014-02-06 09:09:56.0000001,42.76
2009-06-10 16:55:00.00000081,34.04
2009-06-10 16:55:00.00000029,39.33
2009-06-10 16:55:00.000000109,37.76
2009-06-10 16:55:00.00000098,37.97
2009-06-10 16:55:00.00000054,49.0
2009-06-10 16:55:00.00000021,34.04
2009-06-10 16:55:00.00000012,37.76
2009-06-10 16:55:00.00000033,27.56
2009-06-10 16:55:00.00000024,48.01
2009-06-10 16:55:00.00000099,49.0
2009-06-10 16:55:00.0000009,38.2
2009-06-10 16:55:00.000000158,28.23
2009-06-10 16:55:00.000000141,39.22
2009-06-10 16:55:00.00000093,37.76
2009-06-10 16:55:00.000000161,49.0
2009-06-10 16:55:00.00000088,39.33
2009-06-10 16:55:00.0000003,46.28
2009-06-10 16:55:00.00000018,37.46
2009-06-10 16:55:00.00000047,37.76
2009-06-10 16:55:00.000000154,49.0
2009-06-10 16:55:00.000000131,17.61
2009-06-10 16:55:00.00000046,44.98
2009-06-10 16:55:00.0000004,34.64
2009-06-10 16:55:00.000000107,18.56
2009-06-10 16:55:00.000000114,37.76
2009-06-10 16:55:00.000000117,45.61
2009-06-10 16:55:00.000000162,49.0
2009-06-10 16:55:00.00000049,44.98
2009-06-10 16:55:00.00000069,46.28
2009-06-10 16:55:00.000000111,45.61
2009-06-10 16:55:00.00000083,39.33
2009-06-10 16:55:00.000000166,34.04
2009-06-10 16:55:00.000000135,49.0
2009-06-10 16:55:00.00000044,34.04
2009-06-10 16:55:00.00000085,37.76
2009-06-10 16:55:00.000000115,37.46
2009-06-10 16:55:00.000000108,38.35
2009-06-10 16:55:00.00000034,38.48
2009-06-10 16:55:00.00000060,44.98
2009-06-10 16:55:00.000000120,38.35
2009-06-10 16:55:00.000000174,34.04
2009-06-10 16:55:00.0000007,37.76
2009-06-10 16:55:00.000000159,45.61
2009-06-10 16:55:00.000000171,34.04
2009-06-10 16:55:00.000000145,44.98
2009-06-10 16:55:00.00000074,45.61
2009-06-10 16:55:00.000000138,44.98
2009-06-10 16:55:00.00000048,37.46
2009-06-10 16:55:00.000000101,39.33
2009-06-10 16:55:00.000000153,39.33
2009-06-10 16:55:00.0000002,28.23
2009-06-10 16:55:00.00000037,45.61
2009-06-10 16:55:00.000000151,48.01
2009-06-10 16:55:00.000000127,34.04
2009-06-10 16:55:00.000000144,17.61
2009-06-10 16:55:00.000000165,44.98
2009-06-10 16:55:00.0000008,39.33
2009-06-10 16:55:00.000000122,37.76
2009-06-10 16:55:00.00000055,34.04
2009-06-10 16:55:00.00000079,39.33
2009-06-10 16:55:00.00000016,44.98
2009-06-10 16:55:00.000000160,44.98
2009-06-10 16:55:00.000000139,38.28
2009-06-10 16:55:00.00000075,37.46
2009-06-10 16:55:00.00000017,37.76
2009-06-10 16:55:00.00000070,38.35
2009-06-10 16:55:00.000000118,44.98
2009-06-10 16:55:00.00000066,44.98
2009-06-10 16:55:00.000000164,37.46
2009-06-10 16:55:00.000000100,49.0
2009-06-10 16:55:00.00000082,49.08
2009-06-10 16:55:00.00000090,44.98
2009-06-10 16:55:00.000000125,44.98
2009-06-10 16:55:00.000000149,38.48
2009-06-10 16:55:00.00000068,44.98
2009-06-10 16:55:00.00000039,39.33
2009-06-10 16:55:00.000000124,39.22
2009-06-10 16:55:00.00000053,39.33
2009-06-10 16:55:00.00000045,37.76
2009-06-10 16:55:00.000000102,37.46
2009-06-10 16:55:00.000000140,38.48
2009-06-10 16:55:00.000000148,37.76
2009-06-10 16:55:00.000000147,37.46
2009-06-10 16:55:00.00000097,37.76
2009-06-10 16:55:00.00000094,37.76
2009-06-10 16:55:00.00000078,45.61
2009-06-10 16:55:00.00000035,34.64
2009-06-10 16:55:00.00000072,45.61
2009-06-10 16:55:00.00000031,37.46
2009-06-10 16:55:00.00000056,37.76
2009-06-10 16:55:00.000000128,44.98
2009-06-10 16:55:00.00000057,34.64
2009-06-10 16:55:00.00000030,37.76
2009-06-10 16:55:00.00000043,49.0
2009-06-10 16:55:00.000000146,45.61
2009-06-10 16:55:00.00000010,37.76
2009-06-10 16:55:00.00000067,49.08
2009-06-10 16:55:00.000000119,37.46
2009-06-10 16:55:00.00000076,44.98
2009-06-10 16:55:00.00000025,37.76
2009-06-10 16:55:00.00000071,44.98
2009-06-10 16:55:00.000000143,45.61
2013-06-26 11:19:36.0000002,42.76
2014-09-05 10:02:48.0000004,45.26
2014-09-05 10:02:48.0000002,37.21
2014-09-05 10:02:48.0000001,29.14
2014-09-05 10:02:48.0000003,34.79
2012-09-19 12:31:40.0000001,34.79
2012-09-19 12:31:40.0000002,40.4
2009-03-22 04:31:40.0000002,7.66
2009-08-27 02:31:44.0000001,7.66
2009-05-02 20:11:32.0000001,18.09
2009-05-02 20:11:32.0000004,18.09
2011-02-20 02:31:16.0000002,40.66
2011-02-20 02:31:16.0000001,29.66
2011-06-24 12:03:00.00000010,40.45
2011-06-24 12:03:00.00000067,33.69
2011-06-24 12:03:00.00000071,33.69
2011-06-24 12:03:00.000000100,40.4
2011-06-24 12:03:00.000000145,30.47
2011-06-24 12:03:00.000000152,33.77
2011-06-24 12:03:00.00000026,33.69
2011-06-24 12:03:00.000000199,42.76
2011-06-24 12:03:00.000000195,40.45
2011-06-24 12:03:00.000000119,40.4
2011-06-24 12:03:00.00000086,30.47
2011-06-24 12:03:00.00000012,40.66
2011-06-24 12:03:00.00000097,29.14
2011-06-24 12:03:00.00000058,40.41
2011-06-24 12:03:00.000000176,45.26
2011-06-24 12:03:00.000000139,45.26
2011-06-24 12:03:00.00000048,40.66
2011-06-24 12:03:00.000000159,37.47
2011-06-24 12:03:00.00000079,35.52
2011-06-24 12:03:00.000000138,37.21
2011-06-24 12:03:00.000000135,33.69
2011-06-24 12:03:00.000000173,30.47
2011-06-24 12:03:00.000000162,33.69
2011-06-24 12:03:00.00000018,33.69
2011-06-24 12:03:00.000000136,40.8
2011-06-24 12:03:00.000000185,40.66
2011-06-24 12:03:00.00000069,37.47
2011-06-24 12:03:00.000000105,37.47
2011-06-24 12:03:00.000000180,35.82
2011-06-24 12:03:00.00000053,33.69
2011-06-24 12:03:00.000000142,37.47
2011-06-24 12:03:00.000000188,33.69
2011-06-24 12:03:00.00000089,45.26
2011-06-24 12:03:00.000000109,37.21
2011-06-24 12:03:00.00000074,37.47
2011-06-24 12:03:00.000000113,33.69
2011-06-24 12:03:00.00000044,40.45
2011-06-24 12:03:00.000000183,40.45
2011-06-24 12:03:00.00000047,30.47
2011-06-24 12:03:00.0000006,33.69
2011-06-24 12:03:00.0000005,36.89
2011-06-24 12:03:00.000000200,33.69
2011-06-24 12:03:00.000000127,40.66
2011-06-24 12:03:00.000000120,33.69
2011-06-24 12:03:00.000000133,42.76
2011-06-24 12:03:00.00000073,40.8
2011-06-24 12:03:00.000000101,42.76
2011-06-24 12:03:00.000000187,33.69
2011-06-24 12:03:00.000000122,40.66
2011-06-24 12:03:00.000000175,35.82
2011-06-24 12:03:00.000000154,33.69
2011-06-24 12:03:00.000000197,36.06
2011-06-24 12:03:00.00000017,36.06
2011-06-24 12:03:00.000000186,33.77
2011-06-24 12:03:00.00000020,33.77
2011-06-24 12:03:00.00000035,33.69
2011-06-24 12:03:00.000000193,40.66
2011-06-24 12:03:00.000000201,37.21
2011-06-24 12:03:00.00000054,29.14
2011-06-24 12:03:00.00000075,37.21
2011-06-24 12:03:00.000000114,36.06
2011-06-24 12:03:00.00000062,29.14
2011-06-24 12:03:00.00000055,29.14
2011-06-24 12:03:00.00000025,40.4
2011-06-24 12:03:00.00000022,35.52
2011-06-24 12:03:00.000000144,29.14
2011-06-24 12:03:00.000000177,40.45
2011-06-24 12:03:00.000000124,40.8
2011-06-24 12:03:00.00000094,40.41
2011-06-24 12:03:00.00000041,40.4
2011-06-24 12:03:00.000000141,35.82
2011-06-24 12:03:00.00000092,36.06
2011-06-24 12:03:00.000000189,29.14
2011-06-24 12:03:00.000000171,33.69
2011-06-24 12:03:00.000000157,35.52
2011-06-24 12:03:00.000000179,40.66
2011-06-24 12:03:00.000000107,33.69
2011-06-24 12:03:00.00000095,29.14
2011-06-24 12:03:00.00000076,30.47
2011-06-24 12:03:00.000000156,37.21
2011-06-24 12:03:00.000000111,29.14
2011-06-24 12:03:00.000000116,34.79
2011-06-24 12:03:00.00000033,33.77
2011-06-24 12:03:00.00000082,45.26
2011-06-24 12:03:00.00000078,35.82
2011-06-24 12:03:00.00000051,30.47
2011-06-24 12:03:00.000000143,33.69
2011-06-24 12:03:00.000000126,33.69
2011-06-24 12:03:00.00000088,36.89
2011-06-24 12:03:00.000000191,29.14
2011-06-24 12:03:00.00000063,33.69
2011-06-24 12:03:00.00000045,29.14
2011-06-24 12:03:00.00000060,37.21
2011-06-24 12:03:00.00000040,29.14
2011-06-24 12:03:00.00000057,34.79
2011-06-24 12:03:00.00000013,42.76
2011-06-24 12:03:00.00000068,29.94
2011-06-24 12:03:00.000000165,40.41
2011-06-24 12:03:00.00000056,42.76
2011-06-24 12:03:00.000000150,34.79
2011-06-24 12:03:00.00000052,42.76
2011-06-24 12:03:00.00000085,29.94
2011-06-24 12:03:00.000000190,37.21
2011-06-24 12:03:00.00000072,35.82
2011-06-24 12:03:00.000000137,42.76
2011-06-24 12:03:00.000000102,40.4
2011-06-24 12:03:00.000000106,37.21
2011-06-24 12:03:00.000000118,46.96
2011-06-24 12:03:00.00000046,33.69
2011-06-24 12:03:00.000000110,33.69
2011-06-24 12:03:00.000000181,40.45
2011-06-24 12:03:00.000000194,42.76
2011-06-24 12:03:00.00000061,30.47
2011-06-24 12:03:00.0000001,33.69
2011-06-24 12:03:00.00000087,36.06
2011-06-24 12:03:00.00000066,42.76
2011-06-24 12:03:00.000000146,37.21
2011-06-24 12:03:00.000000149,29.94
2011-06-24 12:03:00.00000038,33.69
2011-06-24 12:03:00.000000196,37.21
2011-06-24 12:03:00.00000093,40.66
2011-06-24 12:03:00.000000170,42.76
2011-06-24 12:03:00.000000168,34.79
2011-06-24 12:03:00.0000002,33.69
2011-06-24 12:03:00.00000042,29.14
2014-06-15 07:06:00.0000006,44.41
2014-06-15 07:06:00.00000037,36.89
2014-06-15 07:06:00.00000025,40.8
2014-06-15 07:06:00.0000008,33.69
2014-06-15 07:06:00.00000036,29.94
2014-06-15 07:06:00.00000042,29.14
2014-06-15 07:06:00.00000033,42.76
2014-06-15 07:06:00.00000013,30.47
2014-06-15 07:06:00.00000035,29.94
2014-06-15 07:06:00.00000030,33.69
2014-06-15 07:06:00.00000024,37.47
2014-06-15 07:06:00.00000031,33.69
2014-06-15 07:06:00.0000009,29.14
2014-06-15 07:06:00.00000039,29.94
2014-06-15 07:06:00.00000010,47.16
2014-06-15 07:06:00.00000019,29.14
2014-06-15 07:06:00.00000041,40.66
2014-06-15 07:06:00.00000028,29.14
2014-06-15 07:06:00.00000014,29.94
2014-06-15 07:06:00.0000003,29.14
2014-06-15 07:06:00.00000017,29.94
2014-06-15 07:06:00.00000015,29.14
2014-06-15 07:06:00.00000026,35.52
2014-06-15 07:06:00.0000002,29.14
2014-06-15 07:06:00.00000040,42.76
2014-06-15 07:06:00.00000016,40.45
2014-06-06 16:22:20.0000003,43.22
2014-06-06 16:22:20.0000002,36.7
2015-05-30 21:29:04.0000004,33.69
2015-05-30 21:29:04.0000007,29.14
2015-05-30 21:29:04.0000003,33.69
2015-05-30 21:29:04.0000001,36.78
2009-10-26 12:01:36.0000001,18.09
2009-10-26 12:01:36.0000002,46.6
2009-10-26 12:01:36.0000005,37.9
2009-10-26 12:01:36.0000003,38.08
2013-02-02 15:45:08.0000003,36.27
2013-02-02 15:45:08.0000001,61.86
2013-02-02 15:45:08.0000002,61.94
2015-04-15 06:47:04.0000001,40.66
2015-04-15 06:47:04.0000002,34.21
2010-12-14 23:27:36.0000001,35.52
2009-03-05 11:03:04.0000002,39.51
2009-03-05 11:03:04.0000001,18.61
2013-07-18 12:23:40.0000003,42.76
2013-07-18 12:23:40.0000002,45.26
2013-07-18 12:23:40.0000001,40.66
2014-04-14 13:48:32.0000004,41.68
2014-04-14 13:48:32.0000003,39.22
2014-08-18 05:33:08.0000001,23.86
2012-01-28 03:14:28.0000001,30.46
2009-09-14 02:19:00.00000014,18.09
2009-09-14 02:19:00.00000035,18.09
2009-09-14 02:19:00.00000040,45.93
2009-09-14 02:19:00.00000031,41.41
2009-09-14 02:19:00.0000003,40.36
2009-09-14 02:19:00.00000025,18.09
2009-09-14 02:19:00.0000008,45.93
2009-09-14 02:19:00.00000024,18.09
2009-09-14 02:19:00.00000021,38.08
2009-09-14 02:19:00.00000036,18.09
2009-09-14 02:19:00.0000009,12.03
2009-09-14 02:19:00.0000001,18.09
2009-09-14 02:19:00.00000018,41.41
2009-09-14 02:19:00.00000039,45.93
2009-09-14 02:19:00.0000002,18.09
2009-09-14 02:19:00.00000038,18.09
2009-09-14 02:19:00.00000020,18.09
2009-09-14 02:19:00.00000028,46.6
2009-09-14 02:19:00.00000026,7.14
2009-09-14 02:19:00.00000017,46.6
2009-09-14 02:19:00.00000030,18.17
2009-09-14 02:19:00.00000016,39.55
2009-09-14 02:19:00.0000006,45.93
2009-09-14 02:19:00.0000007,18.17
2011-08-14 14:17:28.0000003,40.15
2011-08-14 14:17:28.0000001,34.11
2011-08-14 14:17:28.0000004,36.7
2011-08-14 14:17:28.0000002,36.95
2011-08-14 14:17:28.0000005,56.99
2014-03-17 16:07:56.0000002,56.99
2010-11-03 21:09:56.0000002,40.75
2010-11-03 21:09:56.0000001,33.69
2012-12-11 23:37:08.0000002,33.77
2012-12-11 23:37:08.0000005,36.89
2012-12-11 23:37:08.0000004,37.47
2012-12-11 23:37:08.0000006,33.69
2012-12-11 23:37:08.0000003,44.41
2012-12-11 23:37:08.0000001,29.14
2015-06-24 14:19:52.0000001,61.02
2015-06-24 14:19:52.0000002,56.47
2015-06-24 14:19:52.0000004,34.74
2010-08-21 22:21:32.0000004,29.66
2011-02-19 10:20:28.0000003,42.76
2011-02-19 10:20:28.0000002,34.21
2011-02-19 10:20:28.0000001,37.21
2011-02-19 10:20:28.0000004,36.81
2011-10-02 22:31:44.0000004,33.69
2011-10-02 22:31:44.0000002,29.14
2011-10-02 22:31:44.0000003,29.14
2012-01-26 11:17:36.0000002,42.76
2012-05-06 23:37:24.0000002,29.14
2012-05-06 23:37:24.0000001,29.14
2013-06-12 20:03:36.0000001,37.47
2013-06-12 20:03:36.0000002,29.94
2015-02-27 14:15:52.0000003,56.99
2013-12-21 17:20:32.0000001,33.69
2009-06-29 08:09:40.0000002,18.09
2009-06-29 08:09:40.0000001,18.09
2014-09-14 17:22:12.0000002,37.47
2014-09-14 17:22:12.0000001,36.89
2014-09-14 17:22:12.0000003,29.14
2014-09-14 17:22:12.0000005,36.78
2014-08-20 14:37:56.0000001,61.54
2011-07-20 16:34:48.0000001,36.42
2011-07-20 16:34:48.0000003,33.06
2009-10-05 10:11:32.0000001,38.08
2009-10-05 10:11:32.0000002,18.09
2011-02-16 08:44:04.0000001,29.66
2011-02-16 08:44:04.0000007,40.66
2011-02-16 08:44:04.0000004,34.61
2011-02-16 08:44:04.0000003,36.78
2011-02-16 08:44:04.0000002,40.45
2011-02-16 08:44:04.0000006,29.66
2011-02-16 08:44:04.0000005,37.21
2009-01-01 11:04:24.0000002,39.55
2014-04-28 19:46:36.0000003,37.21
